id,price
308429,13588.995
308430,25916.932
308431,20629.314
308432,34355.773
308433,15100.384
308434,9985.537
308435,40305.035
308436,14047.774
308437,18954.215
308438,74730.97
308439,78149.055
308440,145033.2
308441,127017.96
308442,38513.527
308443,20794.023
308444,11070.978
308445,16143.631
308446,85827.98
308447,60737.38
308448,61820.05
308449,15936.404
308450,85745.4
308451,19881.879
308452,27769.045
308453,41071.8
308454,90092.26
308455,67959.51
308456,25200.639
308457,18941.062
308458,59482.92
308459,23990.775
308460,74767.64
308461,8978.118
308462,30054.086
308463,34804.492
308464,17021.998
308465,67013.016
308466,16056.642
308467,40193.38
308468,12118.862
308469,17045.473
308470,50460.53
308471,49375.53
308472,54827.484
308473,29996.627
308474,26025.443
308475,83579.28
308476,137428.14
308477,21123.072
308478,14774.842
308479,61820.05
308480,48973.63
308481,41496.152
308482,95272.97
308483,21518.27
308484,77174.83
308485,68116.58
308486,36761.188
308487,15034.208
308488,37961.03
308489,38135.56
308490,37521.48
308491,13728.374
308492,105346.26
308493,26544.7
308494,61035.387
308495,88770.08
308496,70010.52
308497,17078.229
308498,14346.146
308499,36655.438
308500,6558.7783
308501,21181.396
308502,64234.227
308503,196123.05
308504,61597.76
308505,32771.574
308506,82546.67
308507,24306.488
308508,12118.862
308509,21343.846
308510,61121.03
308511,93837.32
308512,32092.154
308513,114938.875
308514,98353.54
308515,11526.687
308516,46397.06
308517,25453.945
308518,39927.07
308519,30449.604
308520,29590.92
308521,45715.94
308522,33267.293
308523,13849.084
308524,42770.844
308525,33346.5
308526,129722.14
308527,64685.832
308528,25423.299
308529,54087.516
308530,21062.41
308531,27794.959
308532,51054.94
308533,6742.906
308534,8161.4995
308535,47574.51
308536,34602.535
308537,80207.68
308538,28448.389
308539,86805.93
308540,14976.467
308541,111029.13
308542,39002.176
308543,32053.283
308544,20656.152
308545,26220.545
308546,38811.92
308547,26310.965
308548,57536.773
308549,67038.83
308550,11996.404
308551,59292.098
308552,97873.19
308553,82091.86
308554,49952.94
308555,45459.38
308556,15750.333
308557,9888.546
308558,72385.64
308559,98989.875
308560,83931.77
308561,91045.82
308562,34200.707
308563,72105.414
308564,67959.125
308565,6237.9272
308566,27590.172
308567,19605.86
308568,86489.086
308569,14221.911
308570,42258.805
308571,57817.312
308572,23673.768
308573,68252.57
308574,16995.29
308575,7204.5264
308576,65422.11
308577,32149.688
308578,77399.89
308579,34322.215
308580,58978.176
308581,34499.492
308582,13479.751
308583,14076.101
308584,8881.002
308585,67083.74
308586,105773.74
308587,7767.9487
308588,54902.895
308589,74746.71
308590,63860.95
308591,29999.836
308592,10864.35
308593,73194.71
308594,34464.53
308595,43169.574
308596,13728.202
308597,109796.48
308598,46415.34
308599,54014.25
308600,105229.16
308601,10856.913
308602,20375.635
308603,18227.125
308604,46835.074
308605,48822.44
308606,67379.76
308607,23018.654
308608,55349.21
308609,8986.318
308610,13965.93
308611,19779.727
308612,19962.668
308613,45255.18
308614,24617.65
308615,30362.41
308616,93346.734
308617,44005.71
308618,14262.141
308619,92615.71
308620,41830.5
308621,23973.947
308622,54043.645
308623,75290.16
308624,34299.53
308625,14949.077
308626,32597.223
308627,21732.316
308628,29336.982
308629,20561.783
308630,6742.906
308631,19891.838
308632,59700.383
308633,54419.605
308634,35421.965
308635,51277.445
308636,23064.545
308637,49190.957
308638,79928.555
308639,33049.684
308640,12118.862
308641,33469.594
308642,23948.748
308643,12964.403
308644,13716.163
308645,57732.85
308646,18552.441
308647,32595.049
308648,34472.516
308649,37903.543
308650,9914.676
308651,47538.848
308652,40951.95
308653,65669.8
308654,26399.945
308655,44602.69
308656,204783.73
308657,14047.774
308658,10711.016
308659,22264.463
308660,39158.996
308661,61593.887
308662,148446.45
308663,75897.73
308664,39118.24
308665,83233.85
308666,49124.9
308667,78655.62
308668,93348.914
308669,127943.24
308670,23687.42
308671,60927.547
308672,27969.473
308673,20024.508
308674,35124.254
308675,99078.06
308676,29994.521
308677,20096.65
308678,60308.75
308679,16780.979
308680,58049.78
308681,9769.099
308682,46117.855
308683,34808.297
308684,25133.193
308685,27859.762
308686,53929.07
308687,20518.28
308688,36149.805
308689,48110.605
308690,47186.33
308691,9729.436
308692,18941.062
308693,101207.59
308694,44244.984
308695,17537.014
308696,46035.254
308697,103567.5
308698,19377.264
308699,25548.236
308700,10289.036
308701,15901.718
308702,20525.355
308703,48148.027
308704,59648.664
308705,44798.508
308706,27097.69
308707,29796.805
308708,70396.87
308709,51900.87
308710,62046.16
308711,86471.84
308712,31797.281
308713,175364.86
308714,20091.723
308715,16881.527
308716,75948.67
308717,53480.17
308718,33324.492
308719,66268.164
308720,45737.414
308721,16522.904
308722,73683.64
308723,188288.05
308724,19892.354
308725,82130.82
308726,10304.131
308727,60230.203
308728,14801.18
308729,21614.336
308730,38503.633
308731,58160.42
308732,13100.675
308733,8533.534
308734,56224.0
308735,45472.18
308736,17664.914
308737,19106.354
308738,124068.46
308739,15085.099
308740,44779.293
308741,57429.316
308742,16150.222
308743,11863.69
308744,32077.17
308745,10804.327
308746,42911.35
308747,44968.477
308748,90518.76
308749,67959.125
308750,53838.477
308751,46306.727
308752,24210.646
308753,20522.152
308754,10315.011
308755,186012.44
308756,8091.7676
308757,18747.178
308758,35386.46
308759,38069.203
308760,29645.166
308761,34546.34
308762,25461.22
308763,62139.03
308764,11890.103
308765,79789.01
308766,21798.105
308767,14413.44
308768,47819.67
308769,19122.922
308770,9876.905
308771,32533.377
308772,40125.855
308773,127779.92
308774,29678.154
308775,53380.973
308776,63061.46
308777,54026.086
308778,32198.877
308779,30016.326
308780,46021.062
308781,45787.477
308782,58834.125
308783,55292.31
308784,54578.72
308785,36997.934
308786,11003.018
308787,12723.823
308788,126648.27
308789,152863.4
308790,30046.326
308791,131958.25
308792,33755.082
308793,126994.93
308794,12736.856
308795,58507.16
308796,13620.727
308797,41056.086
308798,87743.73
308799,50489.188
308800,35037.535
308801,11998.61
308802,31646.336
308803,72564.36
308804,50213.926
308805,13556.763
308806,41148.395
308807,19135.365
308808,35403.82
308809,83719.57
308810,33784.723
308811,69213.055
308812,50507.547
308813,30508.205
308814,81560.125
308815,28553.645
308816,36674.996
308817,10171.3
308818,44474.89
308819,16254.215
308820,10092.116
308821,14275.568
308822,21279.14
308823,5714.437
308824,45257.67
308825,40900.98
308826,32448.928
308827,65633.22
308828,44931.043
308829,15213.039
308830,73033.19
308831,31987.934
308832,51798.33
308833,16776.52
308834,15296.624
308835,15612.387
308836,21659.66
308837,46677.008
308838,71366.805
308839,32604.572
308840,11208.493
308841,69691.25
308842,25837.576
308843,55116.543
308844,79098.14
308845,69889.25
308846,22685.902
308847,40624.73
308848,34793.434
308849,55991.047
308850,41359.992
308851,14322.803
308852,12350.786
308853,54777.188
308854,43864.574
308855,16683.104
308856,21800.22
308857,70249.71
308858,56450.164
308859,64281.34
308860,21104.406
308861,73094.75
308862,16341.287
308863,76957.46
308864,31631.8
308865,59180.332
308866,89176.586
308867,54315.043
308868,49710.746
308869,26536.469
308870,121706.09
308871,82612.24
308872,60151.14
308873,10816.253
308874,15820.114
308875,49625.406
308876,11070.978
308877,10304.131
308878,46099.426
308879,50088.45
308880,37792.188
308881,12755.76
308882,36069.277
308883,83136.59
308884,50054.242
308885,25579.82
308886,60697.055
308887,17916.012
308888,7266.5728
308889,48971.07
308890,48062.797
308891,15013.35
308892,40043.73
308893,80155.66
308894,55537.95
308895,66043.164
308896,188527.66
308897,34902.19
308898,14047.774
308899,9074.105
308900,22264.342
308901,60202.297
308902,56450.164
308903,170640.73
308904,48896.176
308905,7327.339
308906,22302.45
308907,64616.594
308908,9942.395
308909,23542.324
308910,38620.367
308911,20169.422
308912,74194.336
308913,214764.84
308914,12397.993
308915,42291.727
308916,13379.806
308917,8628.781
308918,29968.436
308919,14420.456
308920,30154.941
308921,20604.836
308922,56406.96
308923,112430.12
308924,76768.93
308925,81508.19
308926,23747.428
308927,42508.055
308928,13848.337
308929,54315.043
308930,103246.4
308931,9572.064
308932,31804.824
308933,29053.75
308934,15323.962
308935,44006.816
308936,61440.176
308937,18665.977
308938,46149.137
308939,71417.22
308940,41182.37
308941,80598.29
308942,35457.582
308943,26153.854
308944,53788.58
308945,20432.877
308946,122560.85
308947,51044.11
308948,40187.793
308949,11526.687
308950,102397.61
308951,48685.785
308952,45824.824
308953,13542.209
308954,36973.78
308955,72061.016
308956,31114.672
308957,92213.4
308958,8549.89
308959,37325.586
308960,13173.423
308961,35710.43
308962,22894.742
308963,65408.418
308964,174813.34
308965,10599.91
308966,26062.805
308967,207658.05
308968,9809.028
308969,10682.587
308970,15523.784
308971,82577.76
308972,45260.48
308973,31900.377
308974,51509.758
308975,64789.09
308976,87860.7
308977,21484.37
308978,20444.574
308979,19406.555
308980,52880.355
308981,45923.273
308982,42962.59
308983,33515.707
308984,8725.293
308985,70165.51
308986,22445.613
308987,76510.52
308988,17021.8
308989,23948.748
308990,34860.695
308991,38786.543
308992,15073.331
308993,9011.65
308994,80655.234
308995,24475.113
308996,17373.125
308997,49855.375
308998,40738.773
308999,29220.246
309000,13331.563
309001,44548.887
309002,23519.037
309003,8978.118
309004,35281.562
309005,58410.176
309006,18543.39
309007,95094.24
309008,28384.771
309009,9608.537
309010,69842.5
309011,34324.254
309012,12726.853
309013,17338.318
309014,13067.143
309015,129255.97
309016,90744.664
309017,60610.742
309018,43761.117
309019,7327.339
309020,58274.484
309021,70616.055
309022,62693.613
309023,66986.69
309024,71366.04
309025,23948.518
309026,83622.8
309027,18839.137
309028,12926.273
309029,9810.828
309030,33404.42
309031,25408.562
309032,22831.035
309033,24003.238
309034,93506.64
309035,157781.14
309036,83187.91
309037,73034.58
309038,96295.29
309039,86192.6
309040,60610.742
309041,72861.484
309042,59911.434
309043,43236.04
309044,38371.91
309045,39327.113
309046,60407.496
309047,34925.05
309048,27486.66
309049,80102.734
309050,30507.926
309051,104894.016
309052,46570.645
309053,127446.48
309054,30701.715
309055,18382.074
309056,28638.701
309057,26544.7
309058,5813.1035
309059,10262.798
309060,32413.904
309061,22526.395
309062,65602.41
309063,71643.59
309064,51643.746
309065,45360.477
309066,41213.348
309067,22048.936
309068,32620.045
309069,39326.984
309070,37970.53
309071,100951.35
309072,23261.56
309073,28667.3
309074,17577.242
309075,73445.44
309076,33400.277
309077,42045.746
309078,141080.39
309079,18747.178
309080,11529.121
309081,117974.875
309082,34821.902
309083,55656.582
309084,34271.062
309085,22513.547
309086,126848.81
309087,17537.014
309088,72010.52
309089,31685.58
309090,205495.1
309091,7850.7905
309092,73726.29
309093,28170.734
309094,35248.242
309095,42121.89
309096,86568.09
309097,36363.305
309098,29043.549
309099,77631.18
309100,8374.458
309101,28812.78
309102,15439.731
309103,69356.44
309104,71024.56
309105,83937.625
309106,30437.072
309107,61805.086
309108,74637.85
309109,9438.698
309110,119843.984
309111,36135.387
309112,68216.25
309113,44588.332
309114,17726.506
309115,74345.484
309116,107707.69
309117,13298.261
309118,36582.53
309119,46604.98
309120,34059.066
309121,39253.152
309122,17079.133
309123,26783.033
309124,46087.336
309125,68738.54
309126,64137.633
309127,17296.572
309128,12015.983
309129,20629.314
309130,45403.617
309131,20782.799
309132,94911.47
309133,18788.992
309134,27406.48
309135,70037.484
309136,16137.171
309137,61350.87
309138,17537.014
309139,30336.002
309140,44975.246
309141,44972.195
309142,14154.027
309143,21501.844
309144,20769.494
309145,11899.368
309146,52955.957
309147,94019.16
309148,15719.705
309149,20995.229
309150,39538.695
309151,84237.28
309152,62581.617
309153,37455.742
309154,58163.383
309155,28200.443
309156,23542.324
309157,30458.54
309158,23682.68
309159,25996.945
309160,9236.391
309161,14047.774
309162,40148.047
309163,53400.01
309164,28524.193
309165,70165.51
309166,24050.582
309167,32663.432
309168,40049.074
309169,25048.777
309170,13965.93
309171,48050.855
309172,16354.207
309173,33093.45
309174,12397.993
309175,73366.54
309176,20529.262
309177,11496.877
309178,225786.92
309179,96327.484
309180,11689.732
309181,101789.49
309182,21818.246
309183,16366.508
309184,79845.04
309185,38363.9
309186,61820.05
309187,12508.499
309188,29312.096
309189,21659.66
309190,38833.234
309191,37428.125
309192,22522.777
309193,10304.131
309194,226398.84
309195,32894.98
309196,49211.246
309197,6043.119
309198,14952.608
309199,24578.77
309200,11738.701
309201,72122.74
309202,62135.75
309203,50920.816
309204,54744.94
309205,50054.242
309206,34354.184
309207,44070.875
309208,22480.775
309209,40907.32
309210,50026.645
309211,82462.22
309212,119524.57
309213,28654.232
309214,18002.139
309215,55712.047
309216,6591.6553
309217,30117.812
309218,68883.44
309219,93627.53
309220,85736.82
309221,24811.66
309222,67231.56
309223,76452.58
309224,53904.758
309225,9335.885
309226,39023.684
309227,14123.504
309228,13859.247
309229,20582.432
309230,24006.256
309231,19711.203
309232,26773.68
309233,57280.055
309234,19500.305
309235,72608.64
309236,22500.896
309237,79552.76
309238,31182.197
309239,66450.51
309240,11376.965
309241,14523.56
309242,9760.06
309243,12433.339
309244,42894.273
309245,47544.47
309246,35115.457
309247,61022.656
309248,15840.02
309249,22096.621
309250,49411.566
309251,33532.652
309252,71473.09
309253,56402.03
309254,47961.035
309255,84819.19
309256,107522.59
309257,9418.726
309258,55837.836
309259,92673.625
309260,118260.984
309261,8533.534
309262,10912.662
309263,18754.264
309264,77611.305
309265,52754.656
309266,8248.791
309267,29103.756
309268,36223.98
309269,93990.06
309270,48395.266
309271,24287.299
309272,7266.5728
309273,22491.457
309274,12402.999
309275,15768.811
309276,9970.273
309277,11070.978
309278,9624.893
309279,50106.805
309280,87437.47
309281,13925.168
309282,31941.361
309283,33547.52
309284,17387.293
309285,20164.379
309286,13641.811
309287,13588.995
309288,33689.805
309289,27329.947
309290,5367.041
309291,94687.195
309292,15644.238
309293,41882.55
309294,69568.39
309295,74541.48
309296,19444.54
309297,138999.75
309298,14258.523
309299,38400.04
309300,214978.02
309301,43745.15
309302,12134.003
309303,13900.404
309304,18780.795
309305,31167.4
309306,35846.523
309307,69320.055
309308,46310.645
309309,78615.47
309310,77421.32
309311,50735.457
309312,80275.63
309313,41275.08
309314,56618.43
309315,53513.574
309316,34090.6
309317,47880.746
309318,10117.826
309319,26828.406
309320,21017.26
309321,34793.434
309322,33953.203
309323,33687.25
309324,49324.598
309325,38229.086
309326,20186.799
309327,9609.944
309328,67720.484
309329,64595.38
309330,49723.156
309331,43449.33
309332,67165.26
309333,47786.65
309334,42623.44
309335,15782.151
309336,12414.499
309337,45250.45
309338,42912.145
309339,32230.082
309340,28238.135
309341,38376.258
309342,34450.242
309343,11379.316
309344,41544.676
309345,34956.293
309346,21491.875
309347,73667.49
309348,13718.669
309349,11670.893
309350,67654.79
309351,89584.62
309352,60453.23
309353,22119.482
309354,40738.773
309355,30202.785
309356,37455.742
309357,9876.905
309358,13370.217
309359,38015.703
309360,89296.81
309361,36809.293
309362,35739.98
309363,28697.227
309364,24165.062
309365,53088.81
309366,47359.63
309367,12021.059
309368,57710.914
309369,13268.88
309370,43803.785
309371,43695.816
309372,59151.836
309373,22831.035
309374,110975.63
309375,69012.66
309376,13849.084
309377,136686.92
309378,32300.457
309379,82091.86
309380,54205.86
309381,74612.68
309382,48404.37
309383,65769.4
309384,17537.014
309385,27868.943
309386,51714.207
309387,34824.855
309388,44265.2
309389,8834.506
309390,57431.973
309391,30414.615
309392,39377.266
309393,35569.953
